,Temperature,Revenue
300,5.858454276000001,170.2377561
301,26.85972289,599.1163601
302,24.49347704,558.636932
303,21.90251935,550.4412717
304,30.02820743,714.5600562999999
305,21.28191601,526.7008607
306,32.46497067,759.3774317000001
307,17.09064457,441.50873310000003
308,33.31499762,756.0377021
309,23.4125478,542.8391062999999
310,18.97799114,454.18926730000004
311,12.27096675,335.1568558
312,25.19142452,575.1768959999999
313,27.06860738,594.6510092
314,25.72547019,621.9692087999999
315,22.31107869,520.3924053999999
316,25.11606991,587.2212461
317,22.15258869,537.7661122999999
318,28.29868977,639.5380115
319,21.71200518,467.40236460000006
320,15.11819661,374.95570239999995
321,25.37410906,604.6266727000001
322,18.43998163,463.4805082
323,22.87056201,550.055216
324,14.36142415,315.6465807
325,7.261348397000001,223.43501609999998
326,25.22777375,563.2509867
327,20.97115284,489.31523480000004
328,19.77514871,458.860905
329,41.92444647,965.4930396
330,28.64919191,689.8516908
331,29.24175192,678.7513876
332,15.84302201,379.56426749999997
333,20.89871624,508.7204715
334,30.45673953,684.8030705
335,24.81875357,598.6761971
336,19.84924077,416.8486183
337,22.11870569,571.7642732999999
338,34.0616734,771.7895369
339,9.557275885,235.3646433
340,25.55120003,579.3073877999999
341,19.06659113,406.516091
342,23.08766377,536.2081816000001
343,8.033152964,249.88425209999997
344,29.70702382,702.9940111000001
345,12.18941793,335.770416
346,35.09479555,807.5412872
347,24.96044566,564.3105317000001
348,38.18519935,856.3033039
349,18.98527518,482.5719881
350,18.70847606,436.9513113
351,7.223377162999999,216.18346200000002
352,12.70471774,295.3396989
353,24.5288527,594.1103517000001
354,39.76412854,935.7172906999999
355,30.24724825,648.4536092999999
356,24.47243216,596.8767502000001
357,20.24414985,498.2521461
358,20.22642046,475.53820939999997
359,14.89697237,384.6994155
360,28.78743552,633.5040087
361,29.70418303,659.8732869
362,26.36974685,609.4174787000001
363,6.775206312999999,199.55529380000002
364,23.24671713,555.245217
365,24.30829573,594.3116748
366,25.71796257,572.5370482999999
367,21.68442569,478.5985086
368,26.19166817,563.3816326
369,21.6018917,545.9039291
370,18.88371892,444.8268017
371,0.267027698,32.54661902
372,19.61787546,506.22237939999997
373,20.10390047,491.43049979999995
374,23.98464085,559.1358692000001
375,29.25112258,697.1474728
376,34.86070051,798.0597179
377,11.17715183,278.7319615
378,26.12624136,594.8724701
379,39.859396399999994,875.0193476
380,20.41103121,513.8043817
381,17.87119907,440.67782860000005
382,18.34681936,410.860905
383,9.900293264,256.77259300000003
384,25.05628082,583.8552306
385,12.08460133,278.4182651
386,36.99708394,851.3430963
387,14.73182422,322.98397739999996
388,7.107491007999999,221.400252
389,38.09660871,819.1175879
390,26.923605600000005,644.4886327
391,12.43313955,283.67965710000004
392,10.11973687,276.3733742
393,17.57423462,402.7931738
394,12.06247527,300.9322734
395,30.40761507,690.7892959
396,7.335445007000001,192.3419961
397,22.63297707,546.6938576
398,28.04640445,665.6726764
399,33.51453981,750.4447328
