,Temperature,Revenue
0,24.56688442,534.7990284
1,26.00519115,625.1901215
2,27.79055388,660.6322888
3,20.59533505,487.7069603
4,11.50349764,316.24019439999995
5,14.35251388,367.9407438
6,13.70777988,308.8945178999999
7,30.83398474,696.7166402
8,0.9768699890000001,55.39033824
9,31.66946458,737.8008241
10,11.45525338,325.9684084
11,3.6646695769999997,71.16015301
12,18.81182403,467.4467066000001
13,13.62450892,289.5409341
14,39.53990899,905.4776042999999
15,18.48314099,469.90903319999995
16,25.93537514,648.2099977000001
17,42.51528041,921.508275
18,29.58948056,649.5611747
19,21.77594799,534.6228653
20,25.45783637,612.1539491000001
21,15.21456942,353.32563339999996
22,22.61931574,524.2361154
23,16.25872074,374.231135
24,23.88172478,523.1245467
25,18.97830025,473.60433489999997
26,15.6614643,402.4553204
27,29.18504465,679.3177906000001
28,19.02461092,517.5340282999999
29,35.12015142,809.6720534
30,24.18393726,528.3804165
31,15.23119012,356.0980075
32,8.790952808,237.7639106
33,18.23322784,418.1372788
34,35.62892497,809.4634112000001
35,37.05754246,870.7659159
36,22.28455032,550.2785159
37,17.51707397,405.6614459
38,31.737919599999998,740.9356847999999
39,17.04973761,501.73299010000005
40,23.0034888,539.6880057
41,8.755553938,242.23620830000002
42,18.77535808,421.62150499999996
43,14.10966102,358.00284930000004
44,18.63391286,467.631063
45,15.67648661,396.9356482
46,20.94791347,500.92506449999996
47,30.6353071,651.8615363
48,20.47359412,451.4507843
49,31.22898848,697.8339862
50,6.393834627,190.7109408
51,27.18581031,621.1897303999999
52,28.63373276,666.1368355000001
53,27.99922248,628.4532107000001
54,10.32638937,219.3039932
55,27.31281141,623.5988607
56,33.23567229,749.3671542999999
57,36.56911506,827.6848312999999
58,12.46293731,303.7343815
59,14.37969698,351.2888691
60,16.30255473,381.5641352
61,11.56964367,321.8482734
62,33.55141872,774.1080812999999
63,3.986523168,131.6570175
64,20.51163741,498.75704979999995
65,6.542514397000001,195.7357217
66,19.81753939,496.0112948
67,11.69453767,284.7727889
68,21.4881766,483.48976860000005
69,18.77353222,430.34390329999997
70,12.68842965,276.787086
71,27.88711086,627.2912952
72,26.956719699999997,643.6486011
73,27.37540101,623.2487007999999
74,24.10161613,586.150568
75,28.790101500000002,653.9867356000001
76,40.47398918,918.3912316
77,25.54596553,591.1733897999999
78,28.70127646,651.1862423
79,29.463786100000004,682.7528689
80,16.02097541,372.9906055
81,14.73955066,381.80301380000003
82,22.17119887,515.4591017
83,29.03573877,685.3623881
84,29.20971484,654.7474611
85,16.36494499,406.5792487
86,27.78049953,643.9443266
87,13.33060576,344.6887652
88,29.3050392,642.2272909
89,14.3840835,361.1191443
90,30.42779184,704.2814391
91,9.073838248,222.8723171
92,23.07061587,543.5995932999999
93,8.586948141,221.22329059999998
94,12.35208102,337.1190252
95,9.018860236,212.5917401
96,20.26501213,474.7493924
97,19.36315346,460.4025002
98,14.685944500000002,343.3629045
99,9.95435701,283.83432660000005
