,Temperature,Revenue
400,24.24037247,569.6187562000001
401,38.62886243,916.6486130000001
402,0.0,10.0
403,24.34910395,572.6720474
404,26.16885914,658.6004564
405,5.307507347,242.50985530000003
406,17.99701481,441.0029443
407,30.96508651,702.6236136
408,29.7185162,643.0909437000001
409,32.64993621,818.135393
410,21.12912561,493.2266364
411,18.55163953,443.1136034
412,14.55121221,323.94467180000004
413,41.76658912,969.2916296
414,27.11773949,658.5937316000001
415,20.01638438,477.31518789999996
416,20.56301483,425.0120182
417,27.51664567,649.729072
418,30.22810362,679.7120583999999
419,21.67989703,505.7438672
420,20.05018591,473.49963110000004
421,17.29920384,405.9151588
422,17.19943002,428.8543561000001
423,35.44454622,800.2024937000001
424,19.11365281,445.7723999
425,18.95252067,450.70858899999996
426,26.12213765,617.1007232000001
427,19.98286779,541.2936627
428,27.72143999,654.8949545
429,21.02639814,521.7754451999999
430,25.3804373,603.3246306
431,24.11359659,588.5275512999999
432,27.599066399999998,634.1219776
433,8.756004031,246.7871609
434,27.54196095,640.1770587999999
435,15.91667782,381.0433769
436,17.18894776,390.8791194
437,28.79315859,654.1293764999999
438,17.13279538,412.082357
439,8.79430294,264.123914
440,31.03033279,684.1584437000001
441,19.20297003,459.7353497
442,27.12941186,615.1753845
443,30.08108934,698.9718062999999
444,45.0,1000.0
445,18.90848865,449.81330030000004
446,15.10292191,322.888783
447,21.89743267,493.4202188
448,29.50819457,629.8937917999999
449,19.2786717,452.6263171
450,29.87997288,683.5447809
451,21.61064376,537.6648006
452,24.98851899,608.6299921
453,31.16003022,746.9463889
454,34.67804648,756.9625616000001
455,20.90057478,491.23060269999996
456,37.12707034,892.9477197999998
457,26.36052065,646.2669457999999
458,35.33120818,804.2600255
459,24.48490862,526.5470649
460,38.66820248,891.4136462000001
461,28.90019172,636.298374
462,12.12301401,297.0254137
463,11.595102699999998,257.078777
464,17.45516162,391.7152986
465,20.89661921,494.62743729999994
466,40.30376781,926.0671533
467,26.53021877,612.2437215
468,39.513154799999995,898.805423
469,22.39797728,489.5690899
470,9.309345599,291.7230401
471,19.49474317,429.43570210000007
472,22.22512228,500.06577869999995
473,18.88716165,475.21335369999997
474,21.75209218,530.356713
475,18.15921677,453.78560660000005
476,14.86610347,296.90653230000004
477,28.82975908,682.8085662999999
478,25.33342015,581.2620157
479,18.50836039,432.81979519999993
480,22.48279827,507.900282
481,30.08518963,691.8554843
482,16.99788893,448.32598139999993
483,27.28106383,612.2419632
484,4.865873622,188.1513313
485,23.40725697,501.34533
486,12.30161489,333.3342585
487,32.63285815,793.079011
488,16.70385182,379.318226
489,26.96421749,581.0740052
490,23.82492237,584.399945
491,34.47216919,809.3525195000001
492,23.05621357,552.8193512
493,14.93150577,377.4309279
494,25.11206572,571.4342569
495,22.27489926,524.7463643
496,32.89309211,755.8183987000001
497,12.58815695,306.09071889999996
498,22.36240237,566.2173038
499,28.95773632,655.6603878999999
