,Temperature,Revenue
100,19.97746731,468.9751034
101,32.00416835,711.1740652999999
102,14.28719594,322.592741
103,17.65850231,401.4330183
104,26.59505405,627.9018411000001
105,17.26218112,415.8176744
106,23.76143592,553.4452906
107,15.58806128,362.51521549999995
108,28.43656665,643.7883311
109,27.72739922,651.5043041
110,25.41930193,603.0371179
111,18.4750345,427.2113597
112,24.24311263,565.8749999
113,31.66848495,733.215828
114,17.69003162,385.67250079999997
115,31.8914678,689.930778
116,25.925171,572.0812915
117,29.31201255,719.4717013999999
118,11.05909651,306.7499303999999
119,25.49662411,596.2366902000001
120,22.94031709,540.7981219999999
121,12.90177331,341.8593529
122,28.26283094,655.4339792000001
123,30.56266124,702.9017171
124,12.57151377,319.3494624
125,19.05928653,450.4732071
126,15.99234716,382.07395410000004
127,26.18796989,674.1506442000001
128,31.41262876,731.5982226
129,32.29733128,751.0545702000001
130,21.6967827,496.0119175
131,20.47502254,417.3548387
132,19.43326763,448.4713348
133,20.12955049,477.29505389999997
134,6.093897205,158.8498064
135,22.84197048,516.5486011
136,24.58590837,599.3649136
137,28.54798741,656.6365226
138,19.77936855,507.35680999999994
139,12.450833300000001,279.866148
140,36.70257212,841.1714271
141,19.62265889,483.3330784
142,32.40924246,739.3872716
143,19.26778542,486.47498449999995
144,19.72807749,456.524341
145,8.638075893,241.2785475
146,29.43057848,618.2357655000001
147,19.25165371,446.9466515
148,24.61523866,603.0913818
149,12.44265041,274.0656189
150,24.54855656,531.7424848
151,12.20968364,297.4991195
152,12.26588434,319.40290319999997
153,19.75470829,493.7103331999999
154,23.34903419,586.1387672999999
155,21.14404693,497.7523178
156,18.88035599,476.79452510000004
157,28.2717647,625.8046425
158,16.40602096,390.4033487
159,28.99373705,675.8289158
160,10.24505765,273.0733418
161,11.07784312,280.51846739999996
162,25.49968375,583.0844489
163,27.93134811,648.5546445
164,28.4595428,726.2337713
165,13.30179635,335.8156867
166,25.99599345,570.5778753
167,32.80503252,685.6546553999999
168,32.71638067,775.7228577000001
169,32.10707989,773.9247547
170,24.77867495,540.9775109
171,15.02911176,366.24771430000004
172,23.42464718,539.5277397000001
173,35.21724007,809.7777259
174,16.37957324,376.55447189999995
175,20.55667911,477.84171849999996
176,21.32239237,520.4703098
177,26.94363797,654.1974057
178,22.63473505,518.2161052
179,33.25089892,782.0125497
180,8.991760111,250.1317278
181,26.87495294,634.5847506
182,21.35802411,488.17080880000003
183,22.00987431,520.8534562
184,29.12912778,652.0054081000001
185,16.19129752,383.9562396
186,35.35976059,796.5176848
187,11.18775682,293.92639269999995
188,16.55584289,414.423028
189,30.33033167,691.9580059
190,12.90066587,339.10958289999996
191,19.81463838,471.7015569
192,20.93460766,499.4583433
193,23.59102806,542.6080704
194,16.55794796,401.9247923
195,30.66659556,680.0271205
196,9.81251047,258.2868099
197,31.57998903,715.1246952
198,25.42216523,608.9363452
199,25.24114819,574.7106486
