,Temperature,Revenue
200,26.87358624,615.9266502
201,21.42455778,533.3243245
202,23.9638795,578.3604353999999
203,10.4471261,278.3098441
204,5.822332345,186.4764868
205,16.14582413,395.2737497
206,23.95931178,537.113833
207,9.782380752,228.90103030000003
208,23.97593152,603.2329422
209,10.09664458,272.8570213
210,22.38760374,493.1154676
211,27.32232277,612.8037704
212,20.24734584,437.2519927
213,23.15300185,506.4937476
214,15.75395072,409.49384760000004
215,27.57296049,562.7924632999999
216,18.77682968,402.3984607
217,22.65313582,532.05402
218,17.99302022,413.91406689999997
219,13.11245224,332.1501054
220,24.80257679,563.3012801
221,18.60275025,472.5493427
222,25.8659433,596.9842407000001
223,26.25074588,596.8891052
224,13.36431317,268.92917939999995
225,21.54045905,528.1162401
226,27.12812867,627.6508336
227,26.9441229,618.1720908
228,38.14633277,850.2469822
229,4.236464973,118.8121496
230,9.403479209,278.06275939999995
231,20.15334527,449.1128688
232,19.72133149,448.93044289999995
233,19.19495126,463.0656143
234,19.17204498,474.83224400000006
235,36.11656147,824.9543567000001
236,23.41086133,553.1196514
237,29.91930886,696.6401775
238,32.00436506,675.807151
239,29.76822349,695.8512979
240,11.13270573,288.1581451
241,23.38514451,506.4321353
242,27.70505923,618.4572771
243,15.04792332,367.05237569999997
244,6.352459369,191.6233119
245,14.263540599999999,334.43371989999997
246,25.42294716,583.7597812999999
247,24.72715441,538.1796842
248,16.30012497,394.16861960000006
249,18.14895234,473.5681122
250,18.57811922,427.1383693
251,32.33480808,747.9632701
252,7.561124941,212.4835594
253,31.47122432,691.5165411
254,28.33536277,632.9019139999999
255,17.63693676,448.54996090000003
256,21.70395288,521.6728036999999
257,18.46290678,437.8287103
258,32.47979434,706.7246037000001
259,17.36073198,405.2503868
260,21.00704512,503.08426789999993
261,23.57711325,570.9909316000001
262,30.76273994,706.3649044
263,22.678560100000002,543.9850584
264,28.85519147,641.0253891
265,9.651495249,274.6789209
266,18.50623116,420.96645290000004
267,5.3384126730000006,145.6253019
268,35.458136200000006,828.2960767000001
269,24.77819856,594.8048712
270,24.62861149,603.3053386
271,28.4917635,651.486741
272,24.94971519,607.5421478
273,25.44824,625.8464212
274,22.24873896,535.8667293000001
275,24.76187643,530.7482251
276,22.44803391,535.7089202999999
277,35.03345633,781.9837945
278,33.74420870000001,797.566536
279,22.52674945,521.2673794
280,28.46493296,607.8391937999999
281,23.49753209,534.3645388
282,26.07840506,599.2782774
283,28.86558895,662.5589903
284,22.14631706,512.5881071
285,26.33705248,574.4233102000001
286,25.00237968,550.7014036
287,26.456050800000003,554.7429738
288,22.18951589,496.4613625
289,15.52116187,350.62903639999996
290,17.656839399999996,409.40280160000003
291,28.72991474,631.3182368
292,27.52923218,661.4675187999999
293,27.18851714,642.3498137
294,10.40342267,321.75003430000004
295,17.58837197,412.0650006
296,24.52184673,538.31289
297,37.99863474,857.5266412999998
298,16.95477783,425.2655958
299,7.745285958999999,198.1215634
