,instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt
438,439,3/14/2012,1,1,3,0,3,1,1,0.5725,0.507083,0.11506199999999998,997,5315,6312
439,440,3/15/2012,1,1,3,0,4,1,1,0.5575,0.579583,0.149883,1005,5187,6192
440,441,3/16/2012,1,1,3,0,5,1,2,0.43583299999999997,0.842083,0.113192,548,3830,4378
441,442,3/17/2012,1,1,3,0,6,0,2,0.514167,0.755833,0.110704,3155,4681,7836
442,443,3/18/2012,1,1,3,0,0,0,2,0.4725,0.81,0.126883,2207,3685,5892
443,444,3/19/2012,1,1,3,0,1,1,1,0.545,0.72875,0.16231700000000002,982,5171,6153
444,445,3/20/2012,1,1,3,0,2,1,1,0.560833,0.807917,0.121271,1051,5042,6093
445,446,3/21/2012,2,1,3,0,3,1,2,0.531667,0.82125,0.08955830000000001,1122,5108,6230
446,447,3/22/2012,2,1,3,0,4,1,1,0.554167,0.83125,0.11756199999999999,1334,5537,6871
447,448,3/23/2012,2,1,3,0,5,1,2,0.601667,0.694167,0.1163,2469,5893,8362
448,449,3/24/2012,2,1,3,0,6,0,2,0.5025,0.885417,0.19278299999999998,1033,2339,3372
449,450,3/25/2012,2,1,3,0,0,0,2,0.4375,0.880833,0.220775,1532,3464,4996
450,451,3/26/2012,2,1,3,0,1,1,1,0.445833,0.477917,0.386821,795,4763,5558
451,452,3/27/2012,2,1,3,0,2,1,1,0.323333,0.29,0.187192,531,4571,5102
452,453,3/28/2012,2,1,3,0,3,1,1,0.484167,0.48125,0.291671,674,5024,5698
453,454,3/29/2012,2,1,3,0,4,1,1,0.494167,0.43916700000000003,0.31965,834,5299,6133
454,455,3/30/2012,2,1,3,0,5,1,2,0.37,0.580833,0.138067,796,4663,5459
455,456,3/31/2012,2,1,3,0,6,0,2,0.424167,0.738333,0.25061700000000003,2301,3934,6235
456,457,4/1/2012,2,1,4,0,0,0,2,0.425833,0.67625,0.172267,2347,3694,6041
457,458,4/2/2012,2,1,4,0,1,1,1,0.433913,0.5043479999999999,0.312139,1208,4728,5936
458,459,4/3/2012,2,1,4,0,2,1,1,0.466667,0.396667,0.100133,1348,5424,6772
459,460,4/4/2012,2,1,4,0,3,1,1,0.541667,0.469583,0.180975,1058,5378,6436
460,461,4/5/2012,2,1,4,0,4,1,1,0.435,0.374167,0.219529,1192,5265,6457
461,462,4/6/2012,2,1,4,0,5,1,1,0.403333,0.377083,0.300388,1807,4653,6460
462,463,4/7/2012,2,1,4,0,6,0,1,0.4375,0.25416700000000003,0.274871,3252,3605,6857
463,464,4/8/2012,2,1,4,0,0,0,1,0.5,0.275833,0.232596,2230,2939,5169
