,instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt
292,293,10/20/2011,4,0,10,0,4,1,1,0.475833,0.63625,0.422275,471,3724,4195
293,294,10/21/2011,4,0,10,0,5,1,1,0.4275,0.574167,0.221396,676,3628,4304
294,295,10/22/2011,4,0,10,0,6,0,1,0.4225,0.629167,0.09266669999999999,1499,2809,4308
295,296,10/23/2011,4,0,10,0,0,0,1,0.421667,0.74125,0.0995125,1619,2762,4381
296,297,10/24/2011,4,0,10,0,1,1,1,0.463333,0.772083,0.11879200000000001,699,3488,4187
297,298,10/25/2011,4,0,10,0,2,1,1,0.471667,0.622917,0.166658,695,3992,4687
298,299,10/26/2011,4,0,10,0,3,1,2,0.484167,0.720417,0.148642,404,3490,3894
299,300,10/27/2011,4,0,10,0,4,1,2,0.47,0.812917,0.19776300000000002,240,2419,2659
300,301,10/28/2011,4,0,10,0,5,1,2,0.330833,0.585833,0.229479,456,3291,3747
301,302,10/29/2011,4,0,10,0,6,0,3,0.25416700000000003,0.8825,0.351371,57,570,627
302,303,10/30/2011,4,0,10,0,0,0,1,0.31916700000000003,0.62375,0.176617,885,2446,3331
303,304,10/31/2011,4,0,10,0,1,1,1,0.34,0.703333,0.10635,362,3307,3669
304,305,11/1/2011,4,0,11,0,2,1,1,0.400833,0.68375,0.135571,410,3658,4068
305,306,11/2/2011,4,0,11,0,3,1,1,0.3775,0.71875,0.08209169999999999,370,3816,4186
306,307,11/3/2011,4,0,11,0,4,1,1,0.408333,0.702083,0.136817,318,3656,3974
307,308,11/4/2011,4,0,11,0,5,1,2,0.403333,0.6225,0.271779,470,3576,4046
308,309,11/5/2011,4,0,11,0,6,0,1,0.326667,0.519167,0.18906199999999998,1156,2770,3926
309,310,11/6/2011,4,0,11,0,0,0,1,0.348333,0.734583,0.09205419999999999,952,2697,3649
310,311,11/7/2011,4,0,11,0,1,1,1,0.395,0.75875,0.057225,373,3662,4035
311,312,11/8/2011,4,0,11,0,2,1,1,0.408333,0.7216670000000001,0.0690375,376,3829,4205
312,313,11/9/2011,4,0,11,0,3,1,1,0.4,0.758333,0.06219580000000001,305,3804,4109
313,314,11/10/2011,4,0,11,0,4,1,2,0.38,0.813333,0.189067,190,2743,2933
314,315,11/11/2011,4,0,11,1,5,0,1,0.324167,0.44625,0.314675,440,2928,3368
315,316,11/12/2011,4,0,11,0,6,0,1,0.356667,0.552917,0.212062,1275,2792,4067
